,0
0,0.4325
1,0.4685
2,0.4775
3,0.485
4,0.4895
5,0.5
6,0.5105
7,0.515
8,0.519
9,0.53
10,0.5395
11,0.545
12,0.5525
13,0.555
14,0.3715
15,0.4235
16,0.4285
17,0.4445
18,0.4815
19,0.491
20,0.498
21,0.509
22,0.516
23,0.5265
24,0.5325
25,0.5385
26,0.545
27,0.546
28,0.379
29,0.4265
30,0.4365
31,0.449
32,0.4825
33,0.4985
34,0.498
35,0.5115
36,0.5165
37,0.5295
38,0.5345
39,0.543
40,0.5505
41,0.553
42,0.3225
43,0.3715
44,0.41
45,0.444
46,0.452
47,0.476
48,0.4885
49,0.4985
50,0.518
51,0.5315
52,0.549
53,0.5485
54,0.5555
55,0.5565
